M1,M2,P1,P2,F
5.0,24.0,2.0,25.0,83.0
43.0,48.0,12.0,85.0,7.0
49.0,24.0,25.0,15.0,28.0
51.0,18.0,71.0,56.0,40.0
31.0,14.0,50.0,13.0,22.0
23.0,67.0,68.0,87.0,19.0
89.0,22.0,56.0,31.0,49.0
20.0,41.0,74.0,98.0,89.0
53.0,23.0,94.0,43.0,77.0
46.0,81.0,51.0,93.0,85.0
50.0,18.0,9.0,14.0,2.0
10.0,91.0,29.0,15.0,17.0
19.0,63.0,28.0,55.0,48.0
29.0,97.0,17.0,56.0,1.0
73.0,95.0,80.0,38.0,19.0
46.0,82.0,19.0,86.0,86.0
62.0,12.0,28.0,15.0,79.0
67.0,10.0,29.0,11.0,50.0
22.0,59.0,60.0,39.0,76.0
13.0,95.0,96.0,2.0,32.0
56.0,93.0,76.0,33.0,85.0
15.0,41.0,73.0,31.0,41.0
72.0,96.0,42.0,29.0,69.0
94.0,86.0,85.0,85.0,24.0
41.0,61.0,81.0,5.0,46.0
28.0,57.0,39.0,95.0,12.0
39.0,68.0,46.0,68.0,67.0
53.0,28.0,50.0,54.0,62.0
61.0,18.0,12.0,89.0,47.0
29.0,90.0,67.0,60.0,98.0
65.0,32.0,85.0,22.0,59.0
23.0,23.0,12.0,53.0,35.0
25.0,80.0,28.0,56.0,85.0
3.0,11.0,63.0,46.0,76.0
59.0,67.0,21.0,11.0,23.0
51.0,66.0,18.0,26.0,26.0
82.0,56.0,15.0,17.0,58.0
2.0,55.0,29.0,55.0,84.0
95.0,41.0,9.0,32.0,21.0
83.0,98.0,75.0,59.0,28.0
24.0,59.0,83.0,77.0,64.0
29.0,96.0,13.0,45.0,19.0
54.0,69.0,77.0,25.0,22.0
80.0,65.0,63.0,68.0,42.0
39.0,7.0,49.0,8.0,22.0
89.0,93.0,85.0,20.0,61.0
66.0,28.0,76.0,54.0,62.0
85.0,12.0,71.0,34.0,30.0
54.0,24.0,8.0,25.0,9.0
47.0,33.0,83.0,62.0,77.0
